Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0.5,0.333333,0.78125,0,0,0.495446,0,0.25,0.5,0.217923,0.242434,0.27107,0.280186,0.236614,0.264678,0.296718,0.309758,0.138889,0.16411,0,0.053297,0
0.5,0.444444,0.4375,0,0.333333,0.74614,0,0.75,0,0.230352,0.265349,0.291402,0.30899,0.218482,0.254283,0.289673,0.301439,0.138889,0.174609,1,0.037095,0
0.5,0.444444,0.46875,0,0.333333,0.43867,0.333333,0.25,1,0.126787,0.151692,0.191336,0.20324,0.125817,0.152482,0.183128,0.210752,0.138889,0.130957,0,0.006111,0
0.5,0.222222,0.1875,0,0.333333,0.539155,0,0.25,0,0.227883,0.237543,0.292252,0.288373,0.212316,0.233466,0.293261,0.296492,0.138889,0.186213,0,0.079306,0
0.5,0.777778,0.21875,0,0,0.611424,0,0.25,0.25,0.167662,0.188274,0.224053,0.2334,0.171301,0.193455,0.24486,0.258319,0.138889,0.177372,0,0.141131,1
0.5,0.666667,0.21875,0,0.333333,0.753824,0,1,0.25,0.085826,0.107453,0.135628,0.15894,0.083133,0.098749,0.143082,0.154267,0.138889,0.119463,1,0.16643,1
0.5,0.555556,0.125,0,0.333333,0.703126,0,0.25,0.5,0.1883,0.215633,0.257967,0.270844,0.203604,0.231211,0.265158,0.282227,0.138889,0.170741,0,0.16643,1
0.5,0.333333,0.8125,0,0.333333,0.444802,0,0.25,0.5,0.15308,0.180058,0.220704,0.224862,0.171244,0.194665,0.223148,0.242705,0.138889,0.126536,0,0.029704,0
0.5,0.555556,0.21875,0,0,0.593271,0,0.25,0.25,0.202825,0.233714,0.266153,0.293069,0.222867,0.258105,0.289699,0.315104,0.138889,0.179582,0,0.181637,0
0.5,0.555556,0.1875,0,0.333333,0.728998,0,0.75,0,0.063637,0.084034,0.119256,0.134681,0.076797,0.099271,0.135486,0.156216,0.138889,0.097803,0,0.037095,0
0.5,0.888889,0.6875,0,0,0.764149,0.333333,0.25,1,0.118577,0.129447,0.152824,0.16213,0.135179,0.152619,0.176475,0.198161,0.138889,0.150849,0,0.061399,1
0.5,0.666667,0.28125,0,1,0.676758,0.333333,0.25,1,0.187697,0.198279,0.248638,0.253491,0.194411,0.201375,0.262408,0.264115,0.138889,0.175161,0,0.015208,0
0.5,0.555556,0.15625,0,0.333333,0.583685,0,0.25,0,0.097049,0.119358,0.164545,0.176846,0.09408,0.119043,0.159713,0.179,0.138889,0.137587,0,0.107021,0
0.5,0.444444,0.21875,0,0,0.747439,0,0.25,0.25,0.167202,0.193611,0.228252,0.243797,0.166238,0.190595,0.231895,0.246677,0.138889,0.146428,0,0.055571,1
0.5,0.777778,0.1875,0,0,0.730891,0,0.25,0,0.129829,0.162563,0.199947,0.228353,0.120244,0.157129,0.203504,0.222419,0.138889,0.150849,0,0.227544,0
0.5,0.555556,0.78125,0,0,0.757431,0,0,0.5,0.120902,0.148534,0.185063,0.200703,0.140497,0.172446,0.196878,0.220471,0.138889,0.142008,0,0.240193,0
0.5,0.666667,0.8125,0,0.333333,0.595679,0,0.25,0.5,0.069665,0.083755,0.131056,0.134003,0.066784,0.090582,0.133679,0.148496,0.138889,0.122116,0,0.048465,0
0.5,0.333333,0.78125,0,0,0.609737,0,0.25,0.5,0.224869,0.263812,0.28986,0.311703,0.243204,0.279032,0.312459,0.336115,0.138889,0.179582,0,0.115122,0
0.5,0.777778,0.21875,0,0,0.424792,0,0.75,0.25,0.075693,0.083308,0.134857,0.139352,0.068028,0.096934,0.131139,0.163635,0.138889,0.119905,0,0.107732,0
0.5,0.555556,0.21875,0,0.333333,0.534944,0,0.25,0.25,0.066852,0.092949,0.131561,0.178654,0.083897,0.110711,0.15031,0.163236,0.138889,0.102223,0,0.051592,0
0.5,0.666667,0.1875,0,0,0.62853,0,0,0,0.225214,0.279462,0.316093,0.372099,0.195457,0.231019,0.271051,0.301139,0.138889,0.221576,0,0.065094,0
0.5,0.777778,0.21875,0,0,0.416035,0,0.75,0.25,0.081721,0.091049,0.158299,0.157735,0.152689,0.173491,0.219821,0.240507,0.138889,0.15969,0,0.084139,0
0.5,0.444444,0.90625,0,0.333333,0.662573,0.333333,0.25,1,0.083587,0.104044,0.149581,0.165068,0.101236,0.121408,0.179828,0.276556,0.138889,0.108854,0,0.015208,0
0.5,0.888889,0.6875,0,0,0.731775,0.333333,0,1,0.095442,0.112512,0.151575,0.16444,0.12692,0.165489,0.196223,0.249051,0.138889,0.155269,0,0.153638,0
0.5,0.444444,0.15625,0.333333,0.333333,0.604282,0,0.25,0,0.121247,0.139536,0.186791,0.198267,0.125619,0.147669,0.198842,0.210653,0.138889,0.117695,0,0.131751,0
0.5,0.222222,0.125,0,0.333333,0.703694,0,1,0.5,0.243699,0.28712,0.328532,0.355148,0.226233,0.275787,0.317357,0.350005,0.138889,0.155932,0,0.25867,0
0.5,0.444444,0.78125,0,0,0.446687,0,0,0.5,0.162696,0.197608,0.235056,0.262406,0.164258,0.201677,0.236453,0.257395,0.138889,0.169194,0,0.147527,0
0.5,1,0.34375,0,0.333333,0.518189,0.333333,0.75,1,0.026379,0.044714,0.084252,0.130638,0.021215,0.032009,0.065111,0.07802,0.138889,0.077911,0,0.09423,0
0.5,0.888889,0.21875,0,0,0.686912,0,0.25,0.25,0.048223,0.07498,0.102458,0.153767,0.056063,0.076777,0.112936,0.137804,0.138889,0.111064,0,0.116686,0
0.5,0.444444,0.1875,0,0.333333,0.657189,0,0.25,0,0.113095,0.149987,0.182086,0.236866,0.171697,0.18922,0.232367,0.24233,0.138889,0.117695,0,0.131751,0
0.5,0.333333,0.125,0,0.333333,0.740089,0,0,0.5,0.203456,0.227231,0.269183,0.284405,0.214466,0.234511,0.27697,0.291121,0.138889,0.178035,0,0.240193,0
0.5,0.333333,0.9375,0,0.333333,0.57308,0.333333,0.75,1,0.189678,0.213202,0.263336,0.272577,0.203491,0.232559,0.270396,0.291796,0.138889,0.133167,0,0.010091,0
0.5,0.444444,0.34375,0,0,0.609025,0.333333,0.25,1,0.163414,0.176313,0.232957,0.248041,0.165898,0.186718,0.223331,0.237134,0.138889,0.153059,0,0.048465,0
0.5,0.555556,0.0625,0,0.333333,0.529804,0,0.25,0.5,0.086515,0.112092,0.140571,0.182823,0.116058,0.147917,0.18208,0.225242,0.138889,0.126536,0,0.176379,0
0.5,0.444444,0.78125,0,0,0.645745,0,0,0.5,0.162122,0.195931,0.22913,0.255826,0.167058,0.203492,0.235824,0.256271,0.138889,0.139798,0,0.214895,0
0.5,0.222222,0.125,0,0.333333,0.556505,0,0.25,0.5,0.17834,0.208227,0.260093,0.279031,0.214211,0.237949,0.273723,0.286974,0.138889,0.1619,0,0.037806,0
0.5,0.666667,0.1875,0,0.333333,0.505474,0,0.25,0,0.19051,0.235726,0.275056,0.30324,0.214833,0.248783,0.288573,0.307909,0.138889,0.210525,0,0.134878,0
0.5,0.444444,0.1875,0,0.333333,0.646295,0,0.25,0,0.154716,0.176453,0.251694,0.281416,0.171697,0.18922,0.232367,0.24233,0.138889,0.108854,0,0.131751,0
0.5,0.777778,0.65625,0,0.333333,0.525069,0.333333,0.75,1,0.053849,0.072381,0.095548,0.110949,0.057308,0.078592,0.116026,0.133107,0.138889,0.106644,0,0.052729,0
0.5,0.333333,0.125,0,0.333333,0.535539,0,0,0.5,0.20093,0.220328,0.273063,0.280487,0.218454,0.239874,0.284435,0.300814,0.138889,0.169194,0,0.176379,0
0.5,0.222222,0.125,0,0.333333,0.631335,0,0,0.5,0.204432,0.217729,0.276651,0.278955,0.227562,0.25431,0.29279,0.313431,0.138889,0.173614,0,0.214895,0
0.5,0.555556,0.34375,0,0,0.502038,0.333333,0.25,1,0.103536,0.132605,0.176053,0.187192,0.09985,0.132628,0.172127,0.194814,0.138889,0.126536,0,0.037806,0
0.5,0.555556,0.8125,0,0.333333,0.657225,0,0.25,0.5,0.102187,0.123383,0.164173,0.179759,0.108053,0.139722,0.169535,0.186994,0.138889,0.088962,0,0.048465,0
0.5,0.555556,0.78125,0,0.333333,0.430879,0,0.25,0.5,0.142603,0.168208,0.197927,0.22215,0.130682,0.157267,0.191116,0.222744,0.138889,0.1619,0,0.006111,0
0.5,0.444444,0.125,0,0,0.724831,0,0.25,0.5,0.154171,0.189531,0.2261,0.246936,0.159562,0.19604,0.230088,0.253972,0.138889,0.142008,0,0.129477,0
0.5,0.444444,0.125,0,0.333333,0.546442,0,0.25,0.5,0.140364,0.164967,0.217648,0.239377,0.153961,0.182703,0.233179,0.266438,0.138889,0.16411,0,0.037806,0
0.5,0.444444,0.46875,0,0,0.607699,0.333333,0.25,1,0.104197,0.137998,0.178365,0.196233,0.109863,0.14063,0.193814,0.204557,0.138889,0.117695,0,0.048465,0
0.5,0.444444,0.15625,0,0.333333,0.506592,0,0.25,0,0.117601,0.136713,0.172093,0.189051,0.109863,0.129575,0.189361,0.196013,0.138889,0.119905,0,0.107021,0
0.5,0.444444,0.46875,0,0.333333,0.558399,0.333333,0.25,1,0.104369,0.134701,0.166086,0.188749,0.117529,0.13986,0.17307,0.196238,0.138889,0.111064,0,0.010091,1
0.5,0.555556,0.8125,0,0.333333,0.603876,0,0.25,0.5,0.114588,0.145907,0.185143,0.203566,0.139932,0.177478,0.205966,0.232787,0.138889,0.144218,0,0.165009,0
0.5,0.444444,0.46875,0.333333,0,0.539173,0.333333,0.25,1,0.220277,0.243607,0.299322,0.309694,0.2068,0.239544,0.281658,0.300315,0.138889,0.172951,0,0.148664,0
0.5,0.777778,0.6875,0,0.333333,0.632102,0.333333,0.25,1,0.101412,0.124361,0.156492,0.182396,0.109552,0.136532,0.176737,0.189292,0.138889,0.16411,0,0.074474,0
0.5,0.444444,0.65625,0,0,0.651003,0.333333,0.75,1,0.219014,0.239304,0.288292,0.302109,0.207366,0.231376,0.262094,0.282802,0.138889,0.184002,0,0.098493,0
0.5,0.333333,0.8125,0.333333,0.333333,0.673556,0,0.25,0.5,0.214679,0.246318,0.296106,0.325113,0.224196,0.257445,0.29334,0.32165,0.138889,0.130957,0,0.165009,0
0.5,0.333333,0.125,0,0.333333,0.700537,0,0,0.5,0.201705,0.219993,0.264027,0.2722,0.216163,0.236051,0.277075,0.290322,0.138889,0.153722,0,0.240193,0
0.5,0.333333,0.46875,0,0.333333,0.646043,0.333333,0.25,1,0.137494,0.157505,0.205422,0.210748,0.162221,0.188643,0.221105,0.247452,0.138889,0.137587,0,0.015208,0
0.5,0.555556,0.21875,0,0,0.642571,0,0.25,0.25,0.16327,0.190174,0.227535,0.248895,0.191554,0.222659,0.279406,0.308059,0.138889,0.210525,0,0.098493,0
0.5,0.666667,0.125,0,0.333333,0.71566,0,0,0.5,0.089787,0.115166,0.1621,0.177223,0.095692,0.12644,0.166811,0.191891,0.138889,0.130957,0,0.240193,0
0.5,0.333333,0.78125,0,0,0.658497,0,0.25,0.5,0.204059,0.226253,0.275056,0.284053,0.248494,0.271305,0.337838,0.364295,0.138889,0.186213,0,0.115122,0
0.5,0.333333,0.21875,0,0,0.731072,0,0.25,0.25,0.134996,0.160188,0.201488,0.206504,0.136283,0.168349,0.215186,0.225692,0.138889,0.117695,0,0.074048,0
0.5,0.444444,0.96875,0,0,0.473875,1,1,1,0.220478,0.246122,0.296691,0.320492,0.235878,0.263715,0.314633,0.338288,0.138889,0.196159,1,0.07689,0
0.5,0.777778,0.8125,0,0.666667,0.744977,0,0.25,0.5,0.082152,0.104435,0.142884,0.156303,0.095522,0.118768,0.155365,0.17118,0.138889,0.097803,0,0.319784,1
0.5,0.444444,0.125,0,0,0.684179,0,0.25,0.5,0.141397,0.174748,0.212146,0.230261,0.160043,0.19219,0.22244,0.240132,0.138889,0.128746,0,0.129477,0
0.5,0.666667,0.1875,0,0,0.588582,0,0.25,0,0.060738,0.083978,0.121993,0.14121,0.057449,0.080269,0.122207,0.131208,0.138889,0.106644,0,0.098493,0
0.5,0.777778,0.21875,0,0.333333,0.55454,0,0.75,0.25,0.044176,0.066177,0.120611,0.172175,0.049444,0.067482,0.109505,0.123963,0.138889,0.106644,0,0.121944,1
0.5,0.333333,0.125,0,0,0.831367,0,0.25,0.5,0.197112,0.22888,0.261342,0.286037,0.190281,0.221504,0.259579,0.281878,0.138889,0.126536,0,0.145395,1
0.5,0.444444,0.1875,0,0,0.6042,0,0,0,0.258482,0.314367,0.335575,0.37323,0.266738,0.323718,0.359891,0.396847,0.138889,0.245889,0,0.065094,0
0.5,0.222222,0.78125,0,0,0.668813,0,0.25,0.5,0.242207,0.263589,0.320319,0.323355,0.238622,0.267867,0.312878,0.325372,0.138889,0.172951,0,0.115122,0
0.5,0.666667,0.21875,0,0,0.439617,0,0.25,0.25,0.06889,0.094626,0.128027,0.160372,0.072186,0.102489,0.137974,0.162736,0.138889,0.11438,0,0.041501,0
0.5,0.222222,0.125,0,0,0.73742,0,0,0.5,0.226018,0.251237,0.29988,0.317428,0.243035,0.275127,0.314921,0.343634,0.138889,0.164773,0,0.240193,0
0.5,0.777778,0.21875,0,0,0.815316,0,0.75,0.25,0.09349,0.119051,0.152266,0.175917,0.104093,0.134497,0.174092,0.210877,0.138889,0.128746,0,0.126634,0
0.5,0.666667,0.46875,0,0.333333,0.794214,0.333333,0.25,1,0.135944,0.163625,0.203189,0.213385,0.141346,0.166561,0.209633,0.225817,0.138889,0.128746,0,0.227402,0
0.5,0.777778,0.125,0,0.333333,0.304314,0,0.75,0.5,0.045037,0.067881,0.098312,0.134028,0.052245,0.074,0.11126,0.131483,0.138889,0.095593,0,0.085276,0
0.5,0.222222,0.78125,0,0,0.647432,0,0.25,0.5,0.216229,0.229802,0.314897,0.327348,0.268068,0.300811,0.310442,0.336839,0.138889,0.16632,0,0.081865,0
0.5,0.444444,0.21875,0,0.333333,0.728898,0,0.75,0.25,0.111947,0.136769,0.18788,0.199573,0.116991,0.155039,0.185825,0.212776,0.138889,0.119905,0,0.111001,0
0.5,0.333333,0.125,0,0,0.779659,0,0,0.5,0.218669,0.251991,0.285262,0.317654,0.237688,0.27301,0.317304,0.339013,0.138889,0.160353,0,0.268476,0
0.5,0.555556,0.125,0,1,0.352848,0,0.25,0.5,0.129829,0.168739,0.193595,0.224887,0.151444,0.189825,0.210524,0.236534,0.138889,0.144218,0,0.062962,0
0.5,0.555556,0.1875,0,0,0.713442,0,0.75,0,0.198404,0.213621,0.264346,0.269161,0.198908,0.234731,0.270265,0.289622,0.138889,0.192843,0,0.111001,0
0.5,0.333333,0.21875,0,0.333333,0.598159,0,0.25,0.25,0.134709,0.162647,0.204944,0.230839,0.143665,0.175691,0.222493,0.270686,0.138889,0.093383,0,0.065094,0
0.5,0.444444,0.125,0,1,0.687083,0,0.25,0.5,0.144957,0.170779,0.222219,0.233551,0.159251,0.19065,0.232969,0.24975,0.138889,0.130957,0,0.129477,0
0.5,0.555556,0.1875,0,0,0.789561,0,0,0,0.234629,0.283431,0.305488,0.340608,0.243742,0.299491,0.32765,0.365769,0.138889,0.234838,0,0.083997,1
0.5,0.888889,0.0625,0,0.333333,0.469601,0,0.25,0.5,0.075607,0.099517,0.124757,0.13011,0.081012,0.116156,0.129672,0.149845,0.138889,0.075701,0,0.190165,0
0.5,0.666667,0.34375,0,0,0.47025,0.333333,0.25,1,0.075578,0.103261,0.140997,0.160648,0.081464,0.112471,0.150022,0.173978,0.138889,0.126536,0,0.029704,0
0.5,0.777778,0.21875,0,0,0.720413,0,0.25,0.25,0.094954,0.118213,0.167256,0.183174,0.102311,0.125753,0.168042,0.188893,0.138889,0.175161,0,0.153638,0
0.5,0.555556,0.34375,0,0,0.456561,0.333333,0.25,1,0.082984,0.098622,0.141316,0.154018,0.105224,0.12875,0.16943,0.188168,0.138889,0.124326,0,0.006111,0
0.5,0.666667,0.21875,0,0.333333,0.773221,0,1,0.25,0.0864,0.092949,0.154578,0.154144,0.10613,0.12611,0.170006,0.188168,0.138889,0.086752,0,0.18647,0
0.5,0.666667,0.125,0,0.333333,0.57813,0,0,0.5,0.071043,0.094766,0.135548,0.150829,0.077504,0.102626,0.141667,0.161412,0.138889,0.142008,0,0.176379,0
0.5,0.333333,0.15625,0,0.333333,0.634149,0,0.25,0,0.188788,0.209653,0.256292,0.269211,0.200464,0.218644,0.268222,0.277156,0.138889,0.153722,0,0.098493,0
0.5,0.222222,0.1875,0,0.333333,0.642535,0,0.25,0,0.205006,0.229271,0.277395,0.286665,0.213702,0.239049,0.273042,0.288698,0.138889,0.155932,0,0.098493,0
0.5,0.444444,0.125,0,0.333333,0.49394,0,0.25,0.5,0.144612,0.171785,0.234764,0.257107,0.149407,0.181026,0.220005,0.244454,0.138889,0.15969,0,0.029704,0
0.5,0.222222,0.1875,0,0.333333,0.659326,0,0.25,0,0.205006,0.229271,0.277395,0.286665,0.220575,0.244081,0.288992,0.297542,0.138889,0.162563,0,0.098493,0
0.5,0.333333,0.15625,0,0,0.498314,0,0.25,0,0.220879,0.245591,0.273914,0.283953,0.178797,0.222824,0.238417,0.265364,0.138889,0.15969,0,0.107021,0
0.5,0.222222,0.1875,0,0,0.679265,0,0.25,0,0.322033,0.367605,0.392159,0.42436,0.352191,0.398268,0.410178,0.450085,0.138889,0.214946,0,0.037095,0
0.5,0.666667,0.8125,0,0.333333,0.535674,0,0.25,0.5,0.064872,0.081855,0.12412,0.1333,0.076457,0.099326,0.136377,0.153518,0.138889,0.104434,0,0.037806,0
0.5,0.666667,0.59375,0,0,0.381434,0,0.25,0.25,0.114961,0.145125,0.19402,0.216549,0.109581,0.146047,0.174328,0.201484,0.138889,0.128746,0,0.032831,0
0.5,0.888889,0.5625,0,0,0.570005,0.333333,0.75,1,0.077157,0.096359,0.136532,0.150929,0.071055,0.095971,0.131531,0.14295,0.138889,0.122116,0,0.080443,0
0.5,0.555556,0.5625,0,0,0.65149,0.333333,0.25,1,0.145043,0.185395,0.211375,0.230864,0.174299,0.203547,0.251303,0.271835,0.138889,0.142008,0,0.081865,0
0.5,0.888889,0.15625,0,0,0.790571,0,0.25,0,0.079195,0.100048,0.152532,0.189176,0.062795,0.083817,0.112857,0.12806,0.138889,0.106644,0,0.208641,1
0.5,0.333333,0.1875,0,0,0.658713,0,0.25,0,0.329784,0.369114,0.381714,0.409342,0.336662,0.377506,0.399544,0.418557,0.138889,0.212735,0,0.031836,0
0.5,0.444444,0.125,0,0.333333,0.717302,0,0,0.5,0.165939,0.190705,0.238884,0.25103,0.172291,0.203712,0.240696,0.282477,0.138889,0.158143,0,0.240193,0
0.5,0.555556,0.125,0,0.333333,0.610847,0,0.75,0.5,0.102446,0.121119,0.164571,0.177298,0.108477,0.129383,0.164558,0.180174,0.138889,0.091172,0,0.048465,0
0.5,0.333333,0.1875,0,0.333333,0.672682,0,1,0,0.284259,0.31923,0.349767,0.365168,0.280118,0.317531,0.349519,0.372839,0.138889,0.197264,0,0.131751,0
0.5,0.555556,0.9375,0,0.333333,0.679544,0.333333,0.25,1,0.138039,0.158455,0.215654,0.228076,0.152491,0.176323,0.214269,0.231963,0.138889,0.15969,0,0.018761,0
0.5,0.555556,0.0625,0,0.333333,0.673349,0,0.25,0.5,0.076497,0.10382,0.132199,0.156856,0.093712,0.126495,0.160315,0.197712,0.138889,0.106644,0,0.214895,0
0.5,0.444444,0.15625,0,0.333333,0.57703,0,0.25,0,0.120702,0.140765,0.19604,0.206504,0.111249,0.135377,0.190383,0.20016,0.138889,0.115485,0,0.107021,0
0.5,0.444444,0.125,0,0,0.657315,0,0.25,0.5,0.209599,0.249728,0.301156,0.31336,0.225837,0.266218,0.312538,0.33594,0.138889,0.186213,0,0.098493,0
0.5,0.666667,0.21875,0,0.333333,0.643031,0,0,0.25,0.179172,0.241008,0.268837,0.311828,0.167369,0.229781,0.268877,0.308109,0.138889,0.228207,0,0.048465,1
0.5,0.333333,0.15625,0,0.333333,0.363687,0,0.25,0,0.192491,0.209988,0.247389,0.265093,0.185387,0.212787,0.255991,0.27186,0.138889,0.173614,0,0.052871,0
0.5,0.555556,0.125,0,0,0.651535,0,0.25,0.5,0.171192,0.192158,0.238937,0.253566,0.164512,0.192273,0.231084,0.245403,0.138889,0.172951,0,0.131751,0
0.5,0.888889,0.21875,0,0,0.766872,0,0.75,0.25,0.033211,0.051337,0.090711,0.098267,0.049105,0.067015,0.097745,0.108849,0.138889,0.091172,0,0.153638,0
0.5,0.222222,0.4375,0,0.333333,0.77543,0,0.75,0,0.233395,0.260012,0.299402,0.326067,0.243204,0.271415,0.314712,0.32922,0.138889,0.188533,0,0.083997,0
0.5,0.666667,0.78125,0,0,0.790769,0,0,0.5,0.109335,0.143588,0.174485,0.197012,0.118321,0.157734,0.173856,0.219721,0.138889,0.126536,0,0.268476,1
0.5,0.666667,0.21875,0,0,0.694532,0,0,0.25,0.198318,0.224185,0.281462,0.296484,0.220123,0.248893,0.290747,0.307884,0.138889,0.214946,0,0.092524,0
0.5,0.444444,0.1875,0,0,0.588744,0,0.25,0,0.095758,0.120812,0.166166,0.182772,0.10514,0.130235,0.169639,0.188743,0.138889,0.128746,0,0.098493,0
0.5,0.777778,0.15625,0,0.333333,0.62486,0,0.25,0,0.062403,0.080709,0.116359,0.130738,0.072413,0.093277,0.138996,0.146323,0.138889,0.093383,0,0.174389,0
0.5,0.444444,0.34375,0,0,0.613146,0.333333,1,1,0.162064,0.17961,0.22913,0.232546,0.161599,0.179348,0.247322,0.272209,0.138889,0.139798,0,0.065094,0
0.5,0.222222,0.15625,0,0.333333,0.653564,0,0.25,0,0.158017,0.168628,0.213449,0.215369,0.192374,0.20528,0.290616,0.29237,0.138889,0.171404,0,0.115122,0
0.5,0.666667,0.125,0,0.333333,0.694577,0,0.25,0.5,0.086142,0.105581,0.146578,0.165093,0.092722,0.112141,0.148425,0.162161,0.138889,0.135377,0,0.092524,0
0.5,0.555556,0.1875,0,0,0.48586,0,0.75,0,0.060509,0.085404,0.119123,0.141236,0.071338,0.095366,0.132684,0.152893,0.138889,0.104434,0,0.017908,0
0.5,0.555556,0.21875,0,0,0.722721,0,0.25,0.25,0.180292,0.207836,0.263282,0.28006,0.191554,0.222659,0.279406,0.308059,0.138889,0.181792,0,0.111001,1
0.5,0.888889,0.125,0,0,0.842243,0,0.25,0.5,0.130289,0.175195,0.200718,0.22996,0.104404,0.13315,0.188837,0.204032,0.138889,0.128746,0,0.311114,0
0.5,0.666667,0.1875,0,0.333333,0.709564,0,1,0,0.046989,0.069083,0.083508,0.120743,0.051311,0.05442,0.08499,0.091436,0.138889,0.104434,0,0.184906,0
0.5,0.666667,0.1875,0,0,0.477952,0,0.75,0,0.04897,0.068692,0.111336,0.123531,0.061975,0.084009,0.126974,0.147197,0.138889,0.104434,0,0.017908,1
0.5,0.555556,0.21875,0,0.333333,0.710917,0,0.25,0.25,0.074028,0.103066,0.139774,0.160573,0.075496,0.099849,0.141536,0.15759,0.138889,0.113275,0,0.074048,0
0.5,0.333333,0.125,0,0.333333,0.820537,0,0.75,0.5,0.162351,0.183495,0.227694,0.233651,0.170679,0.195903,0.229198,0.244679,0.138889,0.095593,0,0.06353,1
0.5,0.333333,0.90625,0,0.333333,0.629982,0.333333,0.25,1,0.103795,0.127351,0.169887,0.181316,0.111476,0.13128,0.178623,0.209853,0.138889,0.113275,0,0.015208,0
0.5,1,0.6875,0,0.333333,0.681844,0.333333,0.25,1,0.047534,0.063494,0.106312,0.121296,0.059769,0.078785,0.111181,0.133132,0.138889,0.124326,0,0.079733,1
0.5,0.444444,0.1875,0,0.333333,0.55307,0,0.25,0,0.160543,0.177347,0.223442,0.232069,0.183803,0.196618,0.239517,0.243804,0.138889,0.128746,0,0.107021,0
0.5,0.222222,0.1875,0,0.333333,0.504671,0,0.25,0,0.196309,0.223598,0.251987,0.268985,0.206263,0.228626,0.280899,0.296068,0.138889,0.172951,0,0.079306,0
0.5,0.444444,0.15625,0.333333,0.333333,0.674016,0,0.25,0,0.102359,0.124445,0.176585,0.185686,0.116878,0.139117,0.176161,0.20011,0.138889,0.117695,0,0.131751,0
0.5,0.444444,0.1875,0,0.333333,0.631119,0,1,0,0.134422,0.167454,0.184505,0.212983,0.127571,0.157102,0.179671,0.20031,0.138889,0.139798,0,0.165009,0
0.5,0.555556,0.34375,0,0.333333,0.625113,0.333333,0.75,1,0.068546,0.09974,0.132704,0.166424,0.074421,0.095119,0.12666,0.162961,0.138889,0.093383,0,0.065094,0
0.5,0.444444,0.1875,0,0.333333,0.75193,0,1,0,0.134422,0.167454,0.184505,0.212983,0.129239,0.163894,0.18483,0.210802,0.138889,0.117695,0,0.184906,0
0.5,0.333333,0.125,0,1,0.764501,0,0,0.5,0.258568,0.308722,0.339854,0.366549,0.247985,0.299381,0.333307,0.366344,0.138889,0.225997,0,0.129477,0
0.5,0.555556,0.21875,0,0,0.744184,0,0.25,0.25,0.078076,0.104798,0.142007,0.167177,0.080418,0.107438,0.141327,0.164885,0.138889,0.108854,0,0.074048,1
0.5,0.444444,0.90625,0,0.333333,0.559653,0.333333,0.25,1,0.084218,0.109046,0.144106,0.17009,0.091958,0.115028,0.159268,0.172055,0.138889,0.102223,0,0.010091,0
0.5,0.444444,0.28125,0,0,0.628548,0.333333,0.25,1,0.193122,0.228321,0.276066,0.288674,0.215484,0.255328,0.284749,0.308809,0.138889,0.195053,0,0.015208,0
0.5,0.666667,0.125,0,0.333333,0.824559,0,0,0.5,0.074631,0.104547,0.142193,0.167202,0.077504,0.102626,0.141667,0.161412,0.138889,0.119905,0,0.268476,0
0.5,0.555556,0.6875,0,0.333333,0.417668,0.333333,0.25,1,0.141426,0.174636,0.246485,0.297891,0.159025,0.203382,0.22506,0.256046,0.138889,0.181792,0,0.017908,0
0.5,0.333333,0.78125,0,0.333333,0.667875,0,0.25,0.5,0.201791,0.230528,0.267136,0.278403,0.214522,0.245373,0.268694,0.285825,0.138889,0.175161,0,0.081865,0
0.5,0.888889,0.78125,0,0,0.775701,0,1,0.5,0.089471,0.114859,0.156439,0.170166,0.100614,0.134607,0.178675,0.203133,0.138889,0.111064,0,0.40307,0
0.5,0.888889,0.28125,0,0,0.654402,0.333333,0.75,1,0.165853,0.178576,0.216797,0.248719,0.165729,0.180393,0.227967,0.253473,0.138889,0.181792,0,0.107732,0
0.5,0.555556,0.21875,0,0,0.744346,0,0,0.25,0.239193,0.277702,0.324306,0.350075,0.222103,0.256263,0.311307,0.341611,0.138889,0.217156,0,0.092524,0
0.5,0.444444,0.21875,0,0.333333,0.511335,0,0.25,0.25,0.094035,0.123969,0.111495,0.224862,0.106526,0.1348,0.174485,0.19334,0.138889,0.119905,0,0.051592,0
0.5,0.444444,0.125,0,0.333333,0.636187,0,0,0.5,0.157386,0.189224,0.215628,0.241964,0.154018,0.178413,0.219874,0.240532,0.138889,0.1619,0,0.214895,0
0.5,0.555556,0.9375,0,0.333333,0.761813,0.333333,0.75,1,0.13735,0.156443,0.192478,0.234329,0.133878,0.153004,0.207354,0.221145,0.138889,0.137587,0,0.018761,0
0.5,0.444444,0.21875,0,0.333333,0.49293,0,0.75,0.25,0.162323,0.183411,0.228784,0.238473,0.184878,0.214437,0.256934,0.276332,0.138889,0.175161,0,0.041501,0
0.5,0.555556,0.125,0,0,0.687768,0,0,0.5,0.267553,0.300981,0.362233,0.383651,0.285096,0.319896,0.365679,0.394499,0.138889,0.210525,0,0.184906,0
